run_id,camera_id,height_gt_mm,marker_id,board_position,model,pred_x_mm,pred_y_mm,pred_z_mm,gt_x_mm,gt_y_mm,gt_z_mm,error_xy_mm,error_z_signed_mm,error_3d_mm,pnp_marker_reprojection_rmse_px
20260808_162715,ihawk1,40.0,0,TL,Homography,-43.3824504807278,178.24695205867533,,-70.0,113.5,40.0,70.00472657827692,,,
20260808_162715,ihawk1,40.0,0,TL,PnP,-69.61974838521749,111.0564983993981,39.4968010042309,-70.0,113.5,40.0,2.472911515337494,-0.5031989957690968,2.5235888318091373,0.22349575495897703
20260808_162715,ihawk1,40.0,1,TR,Affine,86.06898220708618,142.81546460110894,,70.0,113.5,40.0,33.43065440505949,,,
20260808_162715,ihawk1,40.0,1,TR,Homography,114.0296353482301,178.67640749473313,,70.0,113.5,40.0,78.65477024833025,,,
20260808_162715,ihawk1,40.0,1,TR,PnP,78.08466722531355,123.59663655738608,33.083110734713614,70.0,113.5,40.0,12.934601420840307,-6.916889265286386,14.667899339177309,0.14690856514372921
20260808_162715,ihawk1,40.0,2,BL,Affine,-42.26638523105046,-71.27394776960375,,-70.0,-113.5,40.0,50.51923272494,,,
20260808_162715,ihawk1,40.0,2,BL,Homography,-42.449901215139974,-76.35213695781346,,-70.0,-113.5,40.0,46.24901806153937,,,
20260808_162715,ihawk1,40.0,2,BL,PnP,-66.36852593352437,-111.54911838021486,35.708658619583375,-70.0,-113.5,40.0,4.122322523760185,-4.291341380416625,5.95055911937497,0.036231534377676566
20260808_162715,ihawk1,40.0,3,BR,Affine,113.50374734695268,-66.5766965749292,,70.0,-113.5,40.0,63.98728340497628,,,
20260808_162715,ihawk1,40.0,3,BR,Homography,114.1485071432517,-76.32857901332623,,70.0,-113.5,40.0,57.713128672307114,,,
20260808_162715,ihawk1,40.0,3,BR,PnP,75.3948487551366,-111.73639835380992,35.610415881074715,70.0,-113.5,40.0,5.675798081084563,-4.389584118925285,7.175174743123981,0.0744535588140618
20260808_162715,ihawk1,40.0,4,C,Affine,33.62933080048126,55.45233981245508,,0.0,0.0,40.0,64.85286331970384,,,
20260808_162715,ihawk1,40.0,4,C,Homography,35.15445461046866,50.25262533248317,,0.0,0.0,40.0,61.32831345933484,,,
20260808_162715,ihawk1,40.0,4,C,PnP,3.953859220486997,3.1347829710001243,35.31370416055423,0.0,0.0,40.0,5.045777146357379,-4.686295839445769,6.886307842778242,0.0378625434711753
20260808_162715,ihawk1,45.0,0,TL,Affine,-32.040474402095434,168.93117312216623,,-70.0,113.5,45.0,67.18288872412033,,,
20260808_162715,ihawk1,45.0,0,TL,Homography,-40.26210475230564,189.37193886613758,,-70.0,113.5,45.0,81.49167761845231,,,
20260808_162715,ihawk1,45.0,0,TL,PnP,-69.44397734994479,114.28597459012667,43.38188902434115,-70.0,113.5,45.0,0.9627654146775363,-1.6181109756588512,1.8828702486488142,0.04860634937681176
20260808_162715,ihawk1,45.0,1,TR,Affine,89.05332995141495,148.87718444133623,,70.0,113.5,45.0,40.18176901573409,,,
20260808_162715,ihawk1,45.0,1,TR,Homography,119.66257639349007,189.2683738736907,,70.0,113.5,45.0,90.59369720627707,,,
20260808_162715,ihawk1,45.0,1,TR,PnP,76.75507617216358,123.27070659863566,38.87717970273515,70.0,113.5,45.0,11.878457876692352,-6.122820297264852,13.363633110833035,0.24708594678303222
20260808_162715,ihawk1,45.0,2,BL,Affine,-36.66312764369521,-64.31807678484654,,-70.0,-113.5,45.0,59.41555881788717,,,
20260808_162715,ihawk1,45.0,2,BL,Homography,-37.67789434754308,-70.6904803537234,,-70.0,-113.5,45.0,53.641154780201454,,,
20260808_162715,ihawk1,45.0,2,BL,PnP,-65.53387445632316,-111.55941714450873,40.792966444165714,-70.0,-113.5,45.0,4.869511186033912,-4.207033555834286,6.435158935941293,0.04791529374481731
20260808_162715,ihawk1,45.0,3,BR,Affine,118.94330834866375,-59.09366675526337,,70.0,-113.5,45.0,73.18125804637218,,,
20260808_162715,ihawk1,45.0,3,BR,Homography,121.59958271311022,-69.33031904822006,,70.0,-113.5,45.0,67.9225857248466,,,
20260808_162715,ihawk1,45.0,3,BR,PnP,76.56833150343347,-110.41685609649834,40.60012296566695,70.0,-113.5,45.0,7.255946187003874,-4.399877034333052,8.48573349722624,0.11489177975919623
20260808_162715,ihawk1,45.0,4,C,Affine,37.63293347147218,61.86995000577724,,0.0,0.0,45.0,72.41635447456345,,,
20260808_162715,ihawk1,45.0,4,C,Homography,40.25049291565777,58.27434857671097,,0.0,0.0,45.0,70.82373812496367,,,
20260808_162715,ihawk1,45.0,4,C,PnP,4.954881429482172,4.91755242292116,39.34848130157285,0.0,0.0,45.0,6.980914826325061,-5.651518698427147,8.981805799007054,0.01545720705754125
20260808_162715,ihawk1,50.0,0,TL,Affine,-28.1867119115441,174.3157651878073,,-70.0,113.5,50.0,73.8031730764113,,,
20260808_162715,ihawk1,50.0,0,TL,Homography,-35.85267566725285,198.3605775497568,,-70.0,113.5,50.0,91.47326047082893,,,
20260808_162715,ihawk1,50.0,0,TL,PnP,-67.40370026315382,117.52314494556305,46.055451931428166,-70.0,113.5,50.0,4.788159101007089,-3.9445480685718337,6.203702688059027,0.06833920671371
20260808_162715,ihawk1,50.0,1,TR,Affine,93.10445361021425,152.14920516536824,,70.0,113.5,50.0,45.02862241442958,,,
20260808_162715,ihawk1,50.0,1,TR,Homography,126.46457059568034,195.7810526493624,,70.0,113.5,50.0,99.79188021899236,,,
20260808_162715,ihawk1,50.0,1,TR,PnP,81.7463067951219,127.40618602941225,39.87150027212582,70.0,113.5,50.0,18.20323414148561,-10.128499727874178,20.831328328920716,0.45294723200675563
20260808_162715,ihawk1,50.0,2,BL,Affine,-35.537149457784174,-56.845397928148486,,-70.0,-113.5,50.0,66.31313597934384,,,
20260808_162715,ihawk1,50.0,2,BL,Homography,-36.85898058004897,-64.38184733172956,,-70.0,-113.5,50.0,59.2530175580712,,,
20260808_162715,ihawk1,50.0,2,BL,PnP,-68.41719651006352,-111.38344095378538,46.09622593800029,-70.0,-113.5,50.0,2.642931910562215,-3.9037740619997123,4.714291146186218,0.09770646325451811
20260808_162715,ihawk1,50.0,3,BR,Affine,120.98187262114041,-55.26821067060666,,70.0,-113.5,50.0,77.39568866843317,,,
20260808_162715,ihawk1,50.0,3,BR,Homography,124.6139339367778,-65.66307681715591,,70.0,-113.5,50.0,72.60201787589692,,,
20260808_162715,ihawk1,50.0,3,BR,PnP,74.83738023745533,-111.1315941192879,44.51746439352637,70.0,-113.5,50.0,5.386055511922905,-5.482535606473633,7.685557276721468,0.18810898054481162
20260808_162715,ihawk1,50.0,4,C,Affine,40.46424772664776,66.59747741096055,,0.0,0.0,50.0,77.92675626244763,,,
20260808_162715,ihawk1,50.0,4,C,Homography,43.94363621235482,64.29674750986933,,0.0,0.0,50.0,77.87884760261717,,,
20260808_162715,ihawk1,50.0,4,C,PnP,4.722648422870037,4.927009276819772,43.24148703805188,0.0,0.0,50.0,6.824868389932875,-6.758512961948121,9.605015668739208,0.3150459801431256
20260808_162715,ihawk2,0.0,0,TL,Affine,-71.65835871543175,125.4430132404438,,-70.0,113.5,0.0,12.057600046877672,,,
20260808_162715,ihawk2,0.0,0,TL,Homography,-70.00252464358505,113.47547217596441,,-70.0,113.5,0.0,0.024657412215239777,,,
20260808_162715,ihawk2,0.0,0,TL,PnP,-66.05198063112452,114.98967045381936,-4.287247615023059,-70.0,113.5,0.0,4.219712667705978,-4.287247615023059,6.015518856301525,0.20037655703364704
20260808_162715,ihawk2,0.0,1,TR,Affine,68.26102219948785,98.48576057720345,,70.0,113.5,0.0,15.114609794358971,,,
20260808_162715,ihawk2,0.0,1,TR,Homography,69.9360441458131,113.59619386799207,,70.0,113.5,0.0,0.11551455113556916,,,
20260808_162715,ihawk2,0.0,1,TR,PnP,71.14225227412672,114.3811503904133,-1.0127202431655995,70.0,113.5,0.0,1.442624784298802,-1.0127202431655995,1.7626027797523058,0.25123772851908316
20260808_162715,ihawk2,0.0,2,BL,Affine,-71.36816168477708,-125.33619352770091,,-70.0,-113.5,0.0,11.91500497779506,,,
20260808_162715,ihawk2,0.0,2,BL,Homography,-70.06406136091867,-113.40398834719785,,-70.0,-113.5,0.0,0.1154213820596183,,,
20260808_162715,ihawk2,0.0,2,BL,PnP,-67.29552672680136,-114.26315313728692,-3.254956518369358,-70.0,-113.5,0.0,2.810085122624697,-3.254956518369358,4.300153524337454,0.10951978537496179
20260808_162715,ihawk2,0.0,3,BR,Affine,67.85538435020396,-98.1917618215802,,70.0,-113.5,0.0,15.457733741159458,,,
20260808_162715,ihawk2,0.0,3,BR,Homography,69.99724617390032,-113.5240829497771,,70.0,-113.5,0.0,0.024239885068898237,,,
20260808_162715,ihawk2,0.0,3,BR,PnP,72.15240552961765,-114.38019881513577,-1.3609641106845736,70.0,-113.5,0.0,2.325424588778372,-1.3609641106845736,2.6944058396363593,0.13815602529436666
20260808_162715,ihawk2,0.0,4,C,Affine,6.91011385043862,-0.4008184684186631,,0.0,0.0,0.0,6.9217287487049886,,,
20260808_162715,ihawk2,0.0,4,C,Homography,0.13325188128779245,-0.14360816421935058,,0.0,0.0,0.0,0.19590653051184356,,,
20260808_162715,ihawk2,0.0,4,C,PnP,2.9409779021651845,0.2548917322485028,-2.671839963298963,0.0,0.0,0.0,2.9520028482697254,-2.671839963298963,3.981588829308468,0.11485029509183868
20260808_162715,ihawk2,5.0,0,TL,Affine,-62.24505588318675,126.32633894737552,,-70.0,113.5,5.0,14.988466534234199,,,
20260808_162715,ihawk2,5.0,0,TL,Homography,-62.51955981671961,115.94192493778681,,-70.0,113.5,5.0,7.868925132279574,,,
20260808_162715,ihawk2,5.0,0,TL,PnP,-63.40999379626534,115.43546886526616,0.9907235893267448,-70.0,113.5,5.0,6.868349255365221,-4.009276410673255,7.952893739442078,0.1184171268898766
20260808_162715,ihawk2,5.0,1,TR,Affine,75.60713994025394,97.12767070439895,,70.0,113.5,5.0,17.30587139883997,,,
20260808_162715,ihawk2,5.0,1,TR,Homography,79.45844809671952,113.67108833532025,,70.0,113.5,5.0,9.459995328583403,,,
20260808_162715,ihawk2,5.0,1,TR,PnP,75.15589895131319,112.87868917625352,3.179655364771172,70.0,113.5,5.0,5.193199508574362,-1.8203446352288282,5.502996976817575,0.28724100041162637
20260808_162715,ihawk2,5.0,2,BL,Affine,-66.52077316358123,-125.54570392099396,,-70.0,-113.5,5.0,12.538102022694895,,,
20260808_162715,ihawk2,5.0,2,BL,Homography,-66.21349059690382,-114.46660445933558,,-70.0,-113.5,5.0,3.907937773371423,,,
20260808_162715,ihawk2,5.0,2,BL,PnP,-68.95135036637015,-113.73216015585551,2.7939925145181697,-70.0,-113.5,5.0,1.0740411500863798,-2.2060074854818303,2.453575639364057,0.10083729152619621
20260808_162715,ihawk2,5.0,3,BR,Affine,72.10617071434467,-100.00339524843116,,70.0,-113.5,5.0,13.65995222898066,,,
20260808_162715,ihawk2,5.0,3,BR,Homography,75.5069996770476,-116.62198949146915,,70.0,-113.5,5.0,6.330392075365174,,,
20260808_162715,ihawk2,5.0,3,BR,PnP,70.84377488112997,-116.1035154213552,3.860091308014404,70.0,-113.5,5.0,2.736831854400309,-1.139908691985596,2.964732774690587,0.039549185112201825
20260808_162715,ihawk2,5.0,4,C,Affine,12.749737868831176,-0.0012259129853759987,,0.0,0.0,5.0,12.749737927768177,,,
20260808_162715,ihawk2,5.0,4,C,Homography,6.143662133607394,0.25975516319473224,,0.0,0.0,5.0,6.149150929740437,,,
20260808_162715,ihawk2,5.0,4,C,PnP,-13.893498516693505,-0.5754102234466367,17.731746907406748,0.0,0.0,5.0,13.905408946111995,12.731746907406748,18.853587915112413,0.6567072647652086
20260808_162715,ihawk2,10.0,0,TL,Affine,-56.787448545031,127.08346515875297,,-70.0,113.5,10.0,18.949460194666745,,,
20260808_162715,ihawk2,10.0,0,TL,Homography,-58.07893146305723,117.63090018065245,,-70.0,113.5,10.0,12.616505513215664,,,
20260808_162715,ihawk2,10.0,0,TL,PnP,-60.6517792788575,116.43441608292106,2.7504445438380607,-70.0,113.5,10.0,9.797960420358098,-7.249555456161939,12.188358491235446,0.16583436850147426
20260808_162715,ihawk2,10.0,1,TR,Affine,79.82234276267786,97.27090046275254,,70.0,113.5,10.0,18.970031342552286,,,
20260808_162715,ihawk2,10.0,1,TR,Homography,85.04725836915014,114.79897787697305,,70.0,113.5,10.0,15.103222436050673,,,
20260808_162715,ihawk2,10.0,1,TR,PnP,78.4066785500322,113.35259628073163,4.897193092046692,70.0,113.5,10.0,8.407970748047687,-5.102806907953308,9.83527378571037,0.3168536302084889
20260808_162715,ihawk2,10.0,2,BL,Affine,-62.061624966386375,-124.82369323668723,,-70.0,-113.5,10.0,13.829093487748802,,,
20260808_162715,ihawk2,10.0,2,BL,Homography,-62.618303832454295,-114.61330574197794,,-70.0,-113.5,10.0,7.465178362576476,,,
20260808_162715,ihawk2,10.0,2,BL,PnP,-66.76136764624522,-113.49280010010641,4.285541455426596,-70.0,-113.5,10.0,3.238640356900672,-5.714458544573404,6.56839613749001,0.05258251104079
20260808_162715,ihawk2,10.0,3,BR,Affine,75.56730131621839,-100.00593175265851,,70.0,-113.5,10.0,14.597421752127216,,,
20260808_162715,ihawk2,10.0,3,BR,Homography,80.05857964133034,-117.4465311748038,,70.0,-113.5,10.0,10.80509753378855,,,
20260808_162715,ihawk2,10.0,3,BR,PnP,71.84983120941178,-116.20974955770609,6.515029063981952,70.0,-113.5,10.0,3.2809477546590373,-3.4849709360180476,4.786401633136597,0.05584959069790827
20260808_162715,ihawk2,10.0,4,C,Affine,16.814626543274926,-0.4263218317137216,,0.0,0.0,10.0,16.820030204907525,,,
20260808_162715,ihawk2,10.0,4,C,Homography,10.402545538145459,-0.191748118133548,,0.0,0.0,10.0,10.404312616122112,,,
20260808_162715,ihawk2,10.0,4,C,PnP,4.7600300820352945,-0.24385783412851245,4.870587370656776,0.0,0.0,10.0,4.766272445543454,-5.129412629343224,7.002015920234154,0.03351528328881964
20260808_162715,ihawk2,15.0,0,TL,Affine,-50.1103330972511,126.9455868004087,,-70.0,113.5,15.0,24.00797063288836,,,
20260808_162715,ihawk2,15.0,0,TL,Homography,-52.54159859849945,118.74794601922376,,-70.0,113.5,15.0,18.230104687483365,,,
20260808_162715,ihawk2,15.0,0,TL,PnP,-62.652383445229496,114.43790513366335,10.58534020826568,-70.0,113.5,15.0,7.407235319313788,-4.414659791734319,8.623013171301858,0.11957851447750469
20260808_162715,ihawk2,15.0,1,TR,Affine,86.05248681507254,98.31705717820148,,70.0,113.5,15.0,22.095340813802373,,,
20260808_162715,ihawk2,15.0,1,TR,Homography,93.4809823101957,117.49450701598575,,70.0,113.5,15.0,23.818325225600617,,,
20260808_162715,ihawk2,15.0,1,TR,PnP,74.33492206974148,112.45138480947857,13.955509067660593,70.0,113.5,15.0,4.459948785414925,-1.0444909323394072,4.580622717083704,0.18755680962790078
20260808_162715,ihawk2,15.0,2,BL,Affine,-52.255212887291805,-126.46448469569322,,-70.0,-113.5,15.0,21.976244745183344,,,
20260808_162715,ihawk2,15.0,2,BL,Homography,-54.53395291574885,-117.97344407779086,,-70.0,-113.5,15.0,16.100009761779514,,,
20260808_162715,ihawk2,15.0,2,BL,PnP,-66.0550259346846,-114.73707029166496,11.96865038048945,-70.0,-113.5,15.0,4.134387896960226,-3.03134961951055,5.126621089785938,0.08261323430002857
20260808_162715,ihawk2,15.0,3,BR,Affine,83.87955463620347,-99.66465248366637,,70.0,-113.5,15.0,19.597420182184088,,,
20260808_162715,ihawk2,15.0,3,BR,Homography,91.25236564076641,-119.05774839282437,,70.0,-113.5,15.0,21.967057438964616,,,
20260808_162715,ihawk2,15.0,3,BR,PnP,74.47121597112462,-116.10070595677152,12.726795983727058,70.0,-113.5,15.0,5.172566455254757,-2.273204016272942,5.650035418793956,0.012631342492919036
20260808_162715,ihawk2,15.0,4,C,Affine,24.673616888104675,-0.6910701369138224,,0.0,0.0,15.0,24.683292897729395,,,
20260808_162715,ihawk2,15.0,4,C,Homography,18.81529923948353,-0.4912086347623657,,0.0,0.0,15.0,18.821710108121806,,,
20260808_162715,ihawk2,15.0,4,C,PnP,6.536531479845841,-0.8690931563423978,10.529203816649998,0.0,0.0,15.0,6.594055406304746,-4.470796183350002,7.966780103308601,0.09228408628536977
20260808_162715,ihawk2,20.0,0,TL,Affine,-44.67231452636713,129.08230442996899,,-70.0,113.5,20.0,29.73717980574998,,,
20260808_162715,ihawk2,20.0,0,TL,Homography,-47.94222425363652,121.78459964997636,,-70.0,113.5,20.0,23.562259277014363,,,
20260808_162715,ihawk2,20.0,0,TL,PnP,-61.99252250555661,115.79624889741412,14.500104893221486,-70.0,113.5,20.0,8.330213371990718,-5.499895106778514,9.982048938392317,0.12345665679160436
20260808_162715,ihawk2,20.0,1,TR,Affine,90.9405512979049,98.93079715724986,,70.0,113.5,20.0,25.51016189939581,,,
20260808_162715,ihawk2,20.0,1,TR,Homography,100.25050763915141,119.40904231347884,,70.0,113.5,20.0,30.822232130214726,,,
20260808_162715,ihawk2,20.0,1,TR,PnP,75.63524695200208,112.8062347536464,17.720632966751285,70.0,113.5,20.0,5.677791685778617,-2.2793670332487146,6.118237695558896,0.20599601499738204
20260808_162715,ihawk2,20.0,2,BL,Affine,-48.87579433439976,-126.51566389410829,,-70.0,-113.5,20.0,24.81208519264295,,,
20260808_162715,ihawk2,20.0,2,BL,Homography,-51.68817578475669,-118.67075683017686,,-70.0,-113.5,20.0,19.02786462761368,,,
20260808_162715,ihawk2,20.0,2,BL,PnP,-68.37577971851587,-113.94329758465527,17.268231806884277,-70.0,-113.5,20.0,1.6836283055786319,-2.731768193115723,3.208919090950147,0.010754478845855779
20260808_162715,ihawk2,20.0,3,BR,Affine,87.49573030457697,-100.47735569150638,,70.0,-113.5,20.0,21.81031507512063,,,
20260808_162715,ihawk2,20.0,3,BR,Homography,96.24589602657326,-120.93799080779179,,70.0,-113.5,20.0,27.279493497762918,,,
20260808_162715,ihawk2,20.0,3,BR,PnP,74.50765198125274,-116.9411429794975,16.22911462524365,70.0,-113.5,20.0,5.671013259501042,-3.77088537475635,6.810283980788758,0.074509156751415
20260808_162715,ihawk2,20.0,4,C,Affine,28.66838823811429,-0.13866796040218787,,0.0,0.0,20.0,28.668723602115456,,,
20260808_162715,ihawk2,20.0,4,C,Homography,23.18379825216138,0.08917560671369185,,0.0,0.0,20.0,23.183969756833143,,,
20260808_162715,ihawk2,20.0,4,C,PnP,3.7761951436469876,-0.6697891218514987,16.520478720120582,0.0,0.0,20.0,3.835135881641444,-3.4795212798794175,5.1783525920689675,0.019400149168854977
20260808_162715,ihawk2,25.0,0,TL,Affine,-39.461442577426055,129.8526980151541,,-70.0,113.5,25.0,34.64122142515576,,,
20260808_162715,ihawk2,25.0,0,TL,Homography,-43.45973491020652,123.53692491523492,,-70.0,113.5,25.0,28.374734056737413,,,
20260808_162715,ihawk2,25.0,0,TL,PnP,-63.64376142147127,114.98952315565182,20.552910058072925,-70.0,113.5,25.0,6.528433816651581,-4.447089941927075,7.899180783472985,0.009127034847343788
20260808_162715,ihawk2,25.0,1,TR,Affine,95.79833991648223,100.52839282335032,,70.0,113.5,25.0,28.87588847449841,,,
20260808_162715,ihawk2,25.0,1,TR,Homography,107.11048937181506,122.54918625156888,,70.0,113.5,25.0,38.19785587217144,,,
20260808_162715,ihawk2,25.0,1,TR,PnP,74.4980371907873,113.57870696220853,23.1682499119314,70.0,113.5,25.0,4.498725747987513,-1.831750088068599,4.857349250439495,0.2999829364401389
20260808_162715,ihawk2,25.0,2,BL,Affine,-40.81562617985969,-127.45706692990831,,-70.0,-113.5,25.0,32.3500756190713,,,
20260808_162715,ihawk2,25.0,2,BL,Homography,-44.77428310454335,-121.1484975504241,,-70.0,-113.5,25.0,26.35974786807663,,,
20260808_162715,ihawk2,25.0,2,BL,PnP,-66.89800383604975,-114.83926814518509,22.50263954150089,-70.0,-113.5,25.0,3.3787600337800776,-2.4973604584991094,4.201526939761833,0.027368769867465514
20260808_162715,ihawk2,25.0,3,BR,Affine,94.19158449985207,-99.81928342139969,,70.0,-113.5,25.0,27.79199105349367,,,
20260808_162715,ihawk2,25.0,3,BR,Homography,105.68332955195598,-121.84317976620308,,70.0,-113.5,25.0,36.64571811992057,,,
20260808_162715,ihawk2,25.0,3,BR,PnP,73.46346500366256,-115.76451499407825,23.43462289531649,70.0,-113.5,25.0,4.138069355387915,-1.5653771046835097,4.424254001508942,0.10187649431560875
20260808_162715,ihawk2,25.0,4,C,Affine,34.799916214738005,0.14666936345452086,,0.0,0.0,25.0,34.800225293163855,,,
20260808_162715,ihawk2,25.0,4,C,Homography,30.015738735382985,0.3872761275782276,,0.0,0.0,25.0,30.01823703400589,,,
20260808_162715,ihawk2,25.0,4,C,PnP,4.0182972564091255,-0.7055409012644482,21.807851577743804,0.0,0.0,25.0,4.079767248780517,-3.1921484222561958,5.180184586859321,0.083998807047289
20260808_162715,ihawk2,30.0,0,TL,Affine,-34.891978929741526,129.83325850107957,,-70.0,113.5,30.0,38.72142141932294,,,
20260808_162715,ihawk2,30.0,0,TL,Homography,-39.46640631999014,124.43602607457528,,-70.0,113.5,30.0,32.432961772242265,,,
20260808_162715,ihawk2,30.0,0,TL,PnP,-64.25272325176756,114.02848885210857,24.952314916600706,-70.0,113.5,30.0,5.771524104391859,-5.047685083399294,7.667438632864823,0.07319411440693584
20260808_162715,ihawk2,30.0,1,TR,Affine,100.35390804385833,102.39888743812571,,70.0,113.5,30.0,32.320186163548165,,,
20260808_162715,ihawk2,30.0,1,TR,Homography,113.66900028033335,126.00826269371393,,70.0,113.5,30.0,45.42508361135629,,,
20260808_162715,ihawk2,30.0,1,TR,PnP,72.39113690763908,114.39986554875875,28.947856408503416,70.0,113.5,30.0,2.5548568877564697,-1.0521435914965842,2.763023679602476,0.200416291707892
20260808_162715,ihawk2,30.0,2,BL,Affine,-32.29754373959281,-127.93810090535163,,-70.0,-113.5,30.0,40.37244067208512,,,
20260808_162715,ihawk2,30.0,2,BL,Homography,-37.266216122237914,-123.34074374582708,,-70.0,-113.5,30.0,34.181001220371996,,,
20260808_162715,ihawk2,30.0,2,BL,PnP,-65.17091204962499,-115.37248714196417,27.825762959004564,-70.0,-113.5,30.0,5.179411021465499,-2.174237040995436,5.617259584505142,0.0797113088261609
20260808_162715,ihawk2,30.0,3,BR,Affine,100.74397153509256,-98.43723178693017,,70.0,-113.5,30.0,34.23563599513303,,,
