frame_index,model,corner_index,board_x_mm,board_y_mm,pred_x_mm,pred_y_mm,error_x_mm,error_y_mm,error_2d_mm
41,Homography,45,75.0,175.0,74.30912780761719,175.62686157226562,-0.6908721923828125,0.626861572265625,0.9328771714385369
41,Homography,46,100.0,175.0,99.787109375,174.9388427734375,-0.212890625,-0.0611572265625,0.22150084553722946
41,PnP,1,25.0,0.0,25.318245648035088,-0.9714482957189148,0.3182456480350879,-0.9714482957189148,1.0222485430405157
41,PnP,2,50.0,0.0,50.29201615518005,-1.2387135693527398,0.2920161551800504,-1.2387135693527398,1.272668354986775
41,PnP,3,75.0,0.0,74.69211600112624,0.4420510998061218,-0.3078839988737627,0.4420510998061218,0.5387037512420912
41,PnP,4,100.0,0.0,99.65364886183431,-0.7074366155871985,-0.3463511381656872,-0.7074366155871985,0.787671045540038
41,PnP,6,0.0,25.0,0.23055306969038725,24.53405821788158,0.23055306969038725,-0.46594178211842063,0.5198619646284486
41,PnP,7,25.0,25.0,25.337684637836247,24.592030791817194,0.33768463783624725,-0.4079692081828057,0.5295939854793509
41,PnP,8,50.0,25.0,50.40079825301456,24.770465669038572,0.40079825301455685,-0.22953433096142817,0.4618714634066833
41,PnP,10,100.0,25.0,99.42205130896826,25.632894788980252,-0.577948691031736,0.6328947889802521,0.8570767196602967
41,PnP,11,125.0,25.0,125.09986567474556,25.64190975163814,0.09986567474555841,0.6419097516381385,0.6496316511997566
41,PnP,13,25.0,50.0,25.02389137900076,49.867884675548055,0.02389137900075866,-0.13211532445194507,0.13425817273298712
41,PnP,14,50.0,50.0,50.05774301669334,49.99082111167439,0.05774301669333681,-0.009178888325607204,0.05846800807057601
41,PnP,15,75.0,50.0,74.75447999435329,50.12942133937696,-0.24552000564671062,0.129421339376961,0.27754271069312436
41,PnP,16,100.0,50.0,99.36153218829884,50.711102628157505,-0.6384678117011617,0.711102628157505,0.9556715410385417
41,PnP,17,125.0,50.0,124.65737953936105,50.310360240219836,-0.3426204606389547,0.3103602402198362,0.46229023216780596
41,PnP,18,0.0,75.0,0.04756077205044562,74.8850139752285,0.04756077205044562,-0.11498602477149689,0.1244339701640422
41,PnP,19,25.0,75.0,25.041270051721426,74.6496335679725,0.04127005172142617,-0.3503664320274993,0.35278868159391036
41,PnP,21,75.0,75.0,74.71019608624368,75.33611044437009,-0.289803913756316,0.3361104443700924,0.443797858538253
41,PnP,22,100.0,75.0,99.35213208905782,75.52251047097434,-0.6478679109421819,0.5225104709743391,0.8323160591424466
41,PnP,25,25.0,100.0,24.853434931024452,100.11064131836474,-0.14656506897554777,0.11064131836474189,0.18363774332444638
41,PnP,26,50.0,100.0,49.74668525945057,100.3179890434443,-0.2533147405494276,0.31798904344429957,0.4065530586900613
41,PnP,27,75.0,100.0,74.53300851308671,100.71785735148649,-0.46699148691328674,0.7178573514864866,0.8563878945505218
41,PnP,28,100.0,100.0,99.41661528681709,100.45804691359876,-0.5833847131829089,0.45804691359876415,0.7417173980923317
41,PnP,29,125.0,100.0,125.018638310092,99.40272215667375,0.01863831009200112,-0.5972778433262533,0.5975685807767557
41,PnP,30,0.0,125.0,-0.09659113871231284,125.57336357208857,-0.09659113871231284,0.5733635720885673,0.5814427176222117
41,PnP,31,25.0,125.0,24.525653218536576,125.50158386932623,-0.47434678146342435,0.5015838693262253,0.6903558843473253
41,PnP,32,50.0,125.0,49.54440526646775,125.99898106182002,-0.45559473353225144,0.9989810618200181,1.0979661757528663
41,PnP,34,100.0,125.0,99.3357896749589,125.26049862282196,-0.6642103250410969,0.2604986228219559,0.7134668095877588
41,PnP,36,0.0,150.0,-0.006511364394839347,150.00456553522855,-0.006511364394839347,0.004565535228550743,0.00795248251840389
41,PnP,37,25.0,150.0,24.556286610820337,150.44328093356023,-0.4437133891796634,0.44328093356023146,0.6271997750281275
41,PnP,38,50.0,150.0,49.58370827290119,150.60604725672283,-0.4162917270988089,0.6060472567228317,0.735249671494098
41,PnP,39,75.0,150.0,74.29987505594102,150.5423014965097,-0.7001249440589845,0.5423014965097082,0.8855878558394222
41,PnP,40,100.0,150.0,99.58981421415979,150.01178093814258,-0.4101857858402127,0.011780938142578634,0.4103549310156661
41,PnP,41,125.0,150.0,125.11366524248524,149.08327766363914,0.11366524248524001,-0.9167223363608628,0.9237421876974913
41,PnP,43,25.0,175.0,24.900002244146094,175.12545938164112,-0.0999977558539058,0.12545938164112158,0.16043568062494684
41,PnP,45,75.0,175.0,74.44051666585273,175.5945711400505,-0.5594833341472736,0.5945711400505047,0.8164168308955339
41,PnP,46,100.0,175.0,99.8634858638502,174.822456190707,-0.13651413614979901,-0.17754380929301306,0.22395962490368582
42,Affine,1,25.0,0.0,29.81683476666951,2.3745371785319094,4.816834766669508,2.3745371785319094,5.370318797020004
42,Affine,2,50.0,0.0,52.95452121307438,4.185656841964828,2.954521213074379,4.185656841964828,5.1233698673034995
42,Affine,3,75.0,0.0,74.6731988900575,7.373469003991659,-0.3268011099424939,7.373469003991659,7.3807075621708105
42,Affine,4,100.0,0.0,96.00744701309168,8.37944185920287,-3.992552986908322,8.37944185920287,9.282000065989648
42,Affine,6,0.0,25.0,4.070091974534257,22.02482092845912,4.070091974534257,-2.975179071540879,5.041561185674832
42,Affine,7,25.0,25.0,28.993598893587496,23.789188933503283,3.993598893587496,-1.210811066496717,4.173115809753449
42,Affine,8,50.0,25.0,52.8696433404133,25.57498520308468,2.8696433404132975,0.5749852030846796,2.9266808648953715
42,Affine,10,100.0,25.0,96.93459156660288,29.294839635580956,-3.065408433397124,4.294839635580956,5.2765875676330225
42,Affine,11,125.0,25.0,118.63868448572492,30.812092207361502,-6.361315514275077,5.812092207361502,8.616655435784182
42,Affine,13,25.0,50.0,27.853437023507134,46.25058283802423,2.8534370235071336,-3.749417161975771,4.711712204882605
42,Affine,14,50.0,50.0,52.379013153603985,47.53290702186132,2.379013153603985,-2.4670929781386803,3.427280459460819
42,Affine,15,75.0,50.0,75.74609319171071,48.83024754826977,0.7460931917107132,-1.1697524517302327,1.3874349891241642
42,Affine,16,100.0,50.0,97.99295384120092,50.42293171362519,-2.007046158799085,0.42293171362518933,2.051122989471889
42,Affine,17,125.0,50.0,119.85314423392009,51.15226346185227,-5.146855766079909,1.1522634618522716,5.274261594038524
42,Affine,18,0.0,75.0,0.46660386363175377,69.14565822481723,0.46660386363175377,-5.854341775182775,5.872907013243636
42,Affine,19,25.0,75.0,26.97640389622098,69.61911060401542,1.9764038962209796,-5.380889395984582,5.732376736818401
42,Affine,21,75.0,75.0,76.1993203395881,71.7352533277591,1.1993203395880982,-3.2647466722409035,3.4780655702355245
42,Affine,22,100.0,75.0,99.12009018007927,72.4824246320095,-0.8799098199207265,-2.517575367990503,2.6669133890521155
42,Affine,25,25.0,100.0,25.786874523810816,95.29415279722934,0.7868745238108161,-4.705847202770656,4.7711811338542685
42,Affine,26,50.0,100.0,51.84422907783739,95.63720416799845,1.8442290778373902,-4.362795832001552,4.736577705820001
42,Affine,27,75.0,100.0,76.64673003264699,96.16126539702077,1.6467300326469854,-3.8387346029792297,4.177032816788928
42,Affine,28,100.0,100.0,100.42310191485865,96.02398071187622,0.42310191485864834,-3.97601928812378,3.99846778277497
42,Affine,29,125.0,100.0,123.81237252345466,95.19334844452214,-1.1876274765453445,-4.806651555477856,4.951197652974799
42,Affine,30,0.0,125.0,-3.6373269594911264,123.02639104990374,-3.6373269594911264,-1.9736089500962635,4.1382701335390175
42,Affine,31,25.0,125.0,24.419873202708693,122.47690336087192,-0.5801267972913067,-2.5230966391280845,2.588931005514613
42,Affine,32,50.0,125.0,51.43379533252739,122.5116607857633,1.4337953325273887,-2.488339214236703,2.8718636981384504
42,Affine,34,100.0,125.0,101.69045883509551,120.89866996859496,1.6904588350955123,-4.101330031405041,4.436052197580339
42,Affine,36,0.0,150.0,-5.563235146180197,151.7909750224759,-5.563235146180197,1.790975022475891,5.844414155655563
42,Affine,37,25.0,150.0,23.27328037470466,151.07082667825023,-1.7267196252953383,1.0708266782502278,2.031804724680128
42,Affine,38,50.0,150.0,51.308557819506014,150.08820637576036,1.3085578195060137,0.08820637576036461,1.311527327856767
42,Affine,39,75.0,150.0,77.65278398413125,148.9334446110489,2.652783984131247,-1.0665553889510875,2.8591612868398766
42,Affine,40,100.0,150.0,103.26724809041104,147.20562286876554,3.2672480904110444,-2.794377131234455,4.2992387274796355
42,Affine,41,125.0,150.0,128.00232010399026,145.234383517305,3.0023201039902574,-4.765616482695009,5.632497356143047
42,Affine,43,25.0,175.0,22.534946777069486,181.3427063203235,-2.465053222930514,6.342706320323487,6.804881399242136
42,Affine,45,75.0,175.0,78.50440078977766,178.07210979397837,3.5044007897776623,3.0721097939783704,4.6603308339271505
42,Affine,46,100.0,175.0,105.0719376081185,175.31915187928962,5.071937608118503,0.3191518792896204,5.0819690104034425
42,Homography,1,25.0,0.0,25.315019607543945,-0.7676785588264465,0.3150196075439453,-0.7676785588264465,0.8297998088810284
42,Homography,2,50.0,0.0,50.24114990234375,-1.1461490392684937,0.24114990234375,-1.1461490392684937,1.171243311876952
42,Homography,3,75.0,0.0,74.61800384521484,0.37671422958374023,-0.38199615478515625,0.37671422958374023,0.5365022581886455
42,Homography,4,100.0,0.0,99.61844635009766,-0.8245354890823364,-0.38155364990234375,-0.8245354890823364,0.9085383649081903
42,Homography,6,0.0,25.0,0.3566059470176697,24.746339797973633,0.3566059470176697,-0.2536602020263672,0.4376200401494731
42,Homography,7,25.0,25.0,25.295894622802734,24.719533920288086,0.2958946228027344,-0.28046607971191406,0.4076945543817604
42,Homography,8,50.0,25.0,50.27823257446289,24.805313110351562,0.2782325744628906,-0.1946868896484375,0.3395826121774065
42,Homography,10,100.0,25.0,99.39630126953125,25.494626998901367,-0.60369873046875,0.4946269989013672,0.7804537303464911
42,Homography,11,125.0,25.0,125.17378234863281,25.46131706237793,0.1737823486328125,0.4613170623779297,0.4929642347446101
42,Homography,13,25.0,50.0,25.002904891967773,49.939231872558594,0.0029048919677734375,-0.06076812744140625,0.060837518934284504
42,Homography,14,50.0,50.0,49.89522933959961,49.96969223022461,-0.10477066040039062,-0.030307769775390625,0.1090662742991254
42,Homography,15,75.0,50.0,74.69219207763672,50.08592224121094,-0.30780792236328125,0.0859222412109375,0.31957526281661774
42,Homography,16,100.0,50.0,99.3223876953125,50.61617660522461,-0.6776123046875,0.6161766052246094,0.9158777452750063
42,Homography,17,125.0,50.0,124.63723754882812,50.16962814331055,-0.362762451171875,0.16962814331054688,0.40046261121758975
42,Homography,18,0.0,75.0,0.12932370603084564,74.9507064819336,0.12932370603084564,-0.04929351806640625,0.13839968159253727
42,Homography,19,25.0,75.0,25.012958526611328,74.63387298583984,0.012958526611328125,-0.36612701416015625,0.3663562663716396
42,Homography,21,75.0,75.0,74.58267211914062,75.32901000976562,-0.417327880859375,0.329010009765625,0.5314227570104176
42,Homography,22,100.0,75.0,99.2738265991211,75.41442108154297,-0.7261734008789062,0.41442108154296875,0.8361056398394169
42,Homography,25,25.0,100.0,24.81307029724121,100.13870239257812,-0.18692970275878906,0.138702392578125,0.23276826991749872
42,Homography,26,50.0,100.0,49.65594482421875,100.31260681152344,-0.34405517578125,0.3126068115234375,0.4648623264932498
42,Homography,27,75.0,100.0,74.43592071533203,100.6850814819336,-0.5640792846679688,0.6850814819335938,0.8874244059523358
42,Homography,28,100.0,100.0,99.33219146728516,100.39968872070312,-0.6678085327148438,0.399688720703125,0.7782797118157798
42,Homography,29,125.0,100.0,125.06105041503906,99.37023162841797,0.0610504150390625,-0.6297683715820312,0.6327205979115309
42,Homography,30,0.0,125.0,-0.08524161577224731,125.46868133544922,-0.08524161577224731,0.46868133544921875,0.47636994789546344
42,Homography,31,25.0,125.0,24.51791000366211,125.4383544921875,-0.4820899963378906,0.4383544921875,0.6515868517627013
42,Homography,32,50.0,125.0,49.428672790527344,125.92832946777344,-0.5713272094726562,0.9283294677734375,1.0900506323195847
42,Homography,34,100.0,125.0,99.27651977539062,125.28324127197266,-0.723480224609375,0.28324127197265625,0.7769486814130776
42,Homography,36,0.0,150.0,0.030517715960741043,149.88743591308594,0.030517715960741043,-0.1125640869140625,0.11662763244727677
42,Homography,37,25.0,150.0,24.481000900268555,150.34674072265625,-0.5189990997314453,0.34674072265625,0.6241708053651894
42,Homography,38,50.0,150.0,49.48081588745117,150.57196044921875,-0.5191841125488281,0.57196044921875,0.7724576999380798
42,Homography,39,75.0,150.0,74.18497467041016,150.5891876220703,-0.8150253295898438,0.5891876220703125,1.0056879942973878
42,Homography,40,100.0,150.0,99.45955657958984,150.0560302734375,-0.5404434204101562,0.0560302734375,0.5433401165072481
42,Homography,41,125.0,150.0,125.16361236572266,149.2312469482422,0.16361236572265625,-0.7687530517578125,0.7859709032809765
42,Homography,43,25.0,175.0,24.84465980529785,175.02261352539062,-0.15534019470214844,0.022613525390625,0.15697753858655647
42,Homography,45,75.0,175.0,74.33424377441406,175.6441192626953,-0.6657562255859375,0.6441192626953125,0.9263481939754548
42,Homography,46,100.0,175.0,99.7602767944336,174.9392547607422,-0.23972320556640625,-0.0607452392578125,0.24729981678020377
42,PnP,1,25.0,0.0,25.324241863553283,-0.9587860422129779,0.3242418635532829,-0.9587860422129779,1.012128183988042
42,PnP,2,50.0,0.0,50.32250691010668,-1.2271505004671894,0.3225069101066822,-1.2271505004671894,1.2688219173167814
42,PnP,3,75.0,0.0,74.71708017008456,0.40462774769684984,-0.28291982991544273,0.40462774769684984,0.49372790519233223
42,PnP,4,100.0,0.0,99.6806434512722,-0.6864823308310974,-0.3193565487277965,-0.6864823308310974,0.7571305011413989
42,PnP,6,0.0,25.0,0.25037146432134705,24.534634826846457,0.25037146432134705,-0.4653651731535433,0.5284416850804287
42,PnP,7,25.0,25.0,25.314698394608286,24.590439094087913,0.3146983946082855,-0.4095609059120875,0.5165028704862752
42,PnP,8,50.0,25.0,50.36690584400816,24.758986988507218,0.3669058440081585,-0.24101301149278243,0.4389842480957138
42,PnP,10,100.0,25.0,99.46129742301196,25.609456665252424,-0.5387025769880438,0.6094566652524236,0.8134112694536288
42,PnP,11,125.0,25.0,125.14121366365134,25.660070236287993,0.14121366365134236,0.6600702362879929,0.675006678215202
42,PnP,13,25.0,50.0,25.030145315969747,49.865859914778184,0.030145315969747344,-0.13414008522181575,0.13748564484422326
42,PnP,14,50.0,50.0,49.990314771305435,49.950892051393225,-0.009685228694564785,-0.0491079486067747,0.050053913645504745
42,PnP,15,75.0,50.0,74.80030409702243,50.12129597525541,-0.19969590297756667,0.12129597525540703,0.23364752786876655
42,PnP,16,100.0,50.0,99.38971729236277,50.704515957056856,-0.610282707637225,0.7045159570568558,0.9320878268643787
42,PnP,17,125.0,50.0,124.60692987032343,50.31332315996025,-0.3930701296765733,0.3133231599602482,0.5026684090048165
42,PnP,18,0.0,75.0,0.045771148788844584,74.90157889854464,0.045771148788844584,-0.09842110145535798,0.10854359158023295
42,PnP,19,25.0,75.0,25.04961795056417,74.61113135384932,0.04961795056416918,-0.3888686461506836,0.39202138331633635
42,PnP,21,75.0,75.0,74.69545528940756,75.36040790502449,-0.30454471059243815,0.3604079050244877,0.471848851597598
42,PnP,22,100.0,75.0,99.34339895719825,75.47191406150597,-0.6566010428017535,0.47191406150597004,0.8085961976508488
42,PnP,25,25.0,100.0,24.858689441880784,100.16314899296503,-0.14131055811921556,0.16314899296503427,0.2158385223760323
42,PnP,26,50.0,100.0,49.76481797106749,100.3363567751208,-0.23518202893251328,0.3363567751208052,0.4104223031250634
42,PnP,27,75.0,100.0,74.55345117097681,100.70766235314238,-0.44654882902318604,0.707662353142382,0.8367746786064885
42,PnP,28,100.0,100.0,99.40372179914272,100.42129626665945,-0.5962782008572844,0.4212962666594535,0.7300946768185571
42,PnP,29,125.0,100.0,125.02783041053385,99.3934522326129,0.027830410533852046,-0.6065477673870987,0.6071859071756827
42,PnP,30,0.0,125.0,-0.1458110275279978,125.56390393098508,-0.1458110275279978,0.5639039309850773,0.5824504263275917
42,PnP,31,25.0,125.0,24.57210570479964,125.50506714219773,-0.4278942952003604,0.5050671421977313,0.661956453245073
42,PnP,32,50.0,125.0,49.54444926747087,125.96654705568193,-0.45555073252913303,0.9665470556819287,1.0685221947883137
42,PnP,34,100.0,125.0,99.35033290724954,125.26422141319756,-0.6496670927504624,0.26422141319756065,0.701341775880315
42,PnP,36,0.0,150.0,-0.0176735860545989,150.04500868589008,-0.0176735860545989,0.04500868589008178,0.0483542909117832
42,PnP,37,25.0,150.0,24.544575688178753,150.450177928558,-0.4554243118212469,0.45017792855799144,0.6403682309098573
42,PnP,38,50.0,150.0,49.60361682310179,150.61907603220487,-0.3963831768982118,0.6190760322048732,0.7351018681641669
42,PnP,39,75.0,150.0,74.31188469081621,150.58044345299794,-0.6881153091837859,0.5804434529979403,0.9002317928518574
42,PnP,40,100.0,150.0,99.5349040001343,149.99130211251423,-0.46509599986569583,-0.008697887485766387,0.4651773235420944
42,PnP,41,125.0,150.0,125.12902655797791,149.11178119522094,0.12902655797790885,-0.8882188047790578,0.8975413627386566
42,PnP,43,25.0,175.0,24.918876044316335,175.15632072029183,-0.08112395568366537,0.15632072029183064,0.17611718762892523
42,PnP,45,75.0,175.0,74.46561272297743,175.611719622757,-0.5343872770225744,0.6117196227569934,0.8122626783926244
42,PnP,46,100.0,175.0,99.83673835377004,174.82295791024114,-0.1632616462299552,-0.1770420897588565,0.2408282929306647
