run_id,height_gt_mm,marker_id,board_position,source,weight_ihawk1,weight_ihawk2,pred_x_mm,pred_y_mm,pred_z_mm,gt_x_mm,gt_y_mm,gt_z_mm,error_xy_mm,error_z_signed_mm,error_3d_mm
20260808_162715,25.0,2,BL,ihawk2,,,-66.89800383604975,-114.83926814518509,22.50263954150089,-70.0,-113.5,25.0,3.3787600337800776,-2.4973604584991094,4.201526939761833
20260808_162715,25.0,2,BL,EqualXYZ,0.19177911656208935,0.8082208834379107,-67.33753649444837,-112.83098894751083,22.459276869314326,-70.0,-113.5,25.0,2.7452299915939515,-2.5407231306856737,3.7405296060248125
20260808_162715,25.0,2,BL,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,-67.0665902059055,-114.06897612450511,22.48600743157347,-70.0,-113.5,25.0,2.988080797158337,-2.5139925684265307,3.9049693320755066
20260808_162715,25.0,3,BR,ihawk1,,,78.41649505700693,-106.50090963367211,17.689126332698407,70.0,-113.5,25.0,10.946444856694155,-7.310873667301593,13.163340335184293
20260808_162715,25.0,3,BR,ihawk2,,,73.46346500366256,-115.76451499407825,23.43462289531649,70.0,-113.5,25.0,4.138069355387915,-1.5653771046835097,4.424254001508942
20260808_162715,25.0,3,BR,EqualXYZ,0.19177911656208935,0.8082208834379107,75.93998003033474,-111.13271231387517,20.56187461400745,70.0,-113.5,25.0,6.394326684620805,-4.438125385992549,7.783596256965363
20260808_162715,25.0,3,BR,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,74.41335273159842,-113.98794894187974,22.332756640327073,70.0,-113.5,25.0,4.4402450949681604,-2.667243359672927,5.179764825077306
20260808_162715,25.0,4,C,ihawk1,,,5.518519316152563,6.0471698145691715,19.12947872010016,0.0,0.0,25.0,8.186715959955219,-5.87052127989984,10.07399316590707
20260808_162715,25.0,4,C,ihawk2,,,4.0182972564091255,-0.7055409012644482,21.807851577743804,0.0,0.0,25.0,4.079767248780518,-3.1921484222561958,5.180184586859321
20260808_162715,25.0,4,C,EqualXYZ,0.19177911656208935,0.8082208834379107,4.768408286280844,2.6708144566523617,20.468665148921982,0.0,0.0,25.0,5.465433875415114,-4.531334851078018,7.09957484495581
20260808_162715,25.0,4,C,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,4.30600851767368,0.5894879942174772,21.29419559728103,0.0,0.0,25.0,4.346171355297077,-3.7058044027189716,5.7115839940261885
20260808_162715,30.0,0,TL,ihawk1,,,-67.15869339793184,116.93910452871077,26.780148544028943,-70.0,113.5,30.0,4.460993517856201,-3.2198514559710567,5.50162762869989
20260808_162715,30.0,0,TL,ihawk2,,,-64.25272325176756,114.02848885210857,24.952314916600706,-70.0,113.5,30.0,5.771524104391859,-5.047685083399294,7.667438632864823
20260808_162715,30.0,0,TL,EqualXYZ,0.19177911656208935,0.8082208834379107,-65.7057083248497,115.48379669040966,25.866231730314823,-70.0,113.5,30.0,4.7303689391151655,-4.133768269685177,6.282072142820514
20260808_162715,30.0,0,TL,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,-64.81002763915475,114.5866841552191,25.302855234891375,-70.0,113.5,30.0,5.302517850940422,-4.697144765108625,7.08377473554384
20260808_162715,30.0,1,TR,ihawk1,,,80.29407783673373,126.872919291468,21.846327682638616,70.0,113.5,30.0,16.876107634310987,-8.153672317361384,18.74260870700114
20260808_162715,30.0,1,TR,ihawk2,,,72.39113690763908,114.39986554875875,28.947856408503416,70.0,113.5,30.0,2.5548568877564697,-1.0521435914965842,2.763023679602476
20260808_162715,30.0,1,TR,EqualXYZ,0.19177911656208935,0.8082208834379107,76.34260737218641,120.63639242011337,25.397092045571014,70.0,113.5,30.0,9.547605199816594,-4.602907954428986,10.59922292852219
20260808_162715,30.0,1,TR,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,73.90675593726323,116.791936776367,27.585931503216766,70.0,113.5,30.0,5.108775752853026,-2.4140684967832335,5.6504262140214045
20260808_162715,30.0,2,BL,ihawk1,,,-64.95495183593631,-111.77205173523353,26.722842780962026,-70.0,-113.5,30.0,5.3327587779152195,-3.2771572190379743,6.2592392206820575
20260808_162715,30.0,2,BL,ihawk2,,,-65.17091204962499,-115.37248714196417,27.825762959004564,-70.0,-113.5,30.0,5.1794110214655,-2.174237040995436,5.617259584505142
20260808_162715,30.0,2,BL,EqualXYZ,0.19177911656208935,0.8082208834379107,-65.06293194278065,-113.57226943859885,27.274302869983295,-70.0,-113.5,30.0,4.937596973566294,-2.725697130016705,5.639972404006277
20260808_162715,30.0,2,BL,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,-65.1294953906312,-114.6819988204225,27.61424590162106,-70.0,-113.5,30.0,5.011879523827649,-2.385754098378939,5.550744002320299
20260808_162715,30.0,3,BR,ihawk1,,,77.33572713662036,-109.81393187382582,25.594828068665198,70.0,-113.5,30.0,8.20974974367341,-4.405171931334802,9.316948566905669
20260808_162715,30.0,3,BR,ihawk2,,,76.64479989848137,-114.62328456685145,27.458689438274792,70.0,-113.5,30.0,6.739075152347289,-2.541310561725208,7.202318604457924
20260808_162715,30.0,3,BR,EqualXYZ,0.19177911656208935,0.8082208834379107,76.99026351755086,-112.21860822033864,26.526758753469995,70.0,-113.5,30.0,7.106739684115791,-3.473241246530005,7.910066604927136
20260808_162715,30.0,3,BR,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,76.77730531382035,-113.7009511561475,27.101239751416855,70.0,-113.5,30.0,6.780283820305354,-2.8987602485831445,7.373944647382456
20260808_162715,30.0,4,C,ihawk1,,,7.325526874823822,7.495943547209893,23.063148965897025,0.0,0.0,30.0,10.481054987773117,-6.936851034102975,12.568707806535214
20260808_162715,30.0,4,C,ihawk2,,,5.7470537013268785,-0.36872232282818834,26.291195280450225,0.0,0.0,30.0,5.7588698889006675,-3.708804719549775,6.849804000483625
20260808_162715,30.0,4,C,EqualXYZ,0.19177911656208935,0.8082208834379107,6.53629028807535,3.5636106121908524,24.677172123173627,0.0,0.0,30.0,7.444622980736325,-5.3228278768263735,9.151770753882953
20260808_162715,30.0,4,C,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,6.04977189205708,1.1395563497837307,25.672123410023705,0.0,0.0,30.0,6.156161841623101,-4.327876589976295,7.5252139104693345
20260808_162715,35.0,0,TL,ihawk1,,,-67.00400308227616,115.96020545898004,31.322495922098895,-70.0,113.5,35.0,3.876674919490409,-3.677504077901105,5.343467476684519
20260808_162715,35.0,0,TL,ihawk2,,,-64.53043729747488,112.84315880048646,29.865483964634713,-70.0,113.5,35.0,5.508861635422723,-5.134516035365287,7.530658101099504
20260808_162715,35.0,0,TL,EqualXYZ,0.19177911656208935,0.8082208834379107,-65.76722018987552,114.40168212973325,30.593989943366804,-70.0,113.5,35.0,4.327754103929397,-4.406010056633196,6.175951764969558
20260808_162715,35.0,0,TL,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,-65.00481555844227,113.44094325493518,30.144908430657594,-70.0,113.5,35.0,4.99553353550129,-4.855091569342406,6.966151695952201
20260808_162715,35.0,1,TR,ihawk1,,,80.95979910026554,127.36374465835547,25.951245828899438,70.0,113.5,35.0,17.672594950098905,-9.048754171100562,19.854484740714657
20260808_162715,35.0,1,TR,ihawk2,,,73.9406069079507,114.04333472605802,32.56183651452996,70.0,113.5,35.0,3.9778883126012072,-2.4381634854700422,4.665644286634881
20260808_162715,35.0,1,TR,EqualXYZ,0.19177911656208935,0.8082208834379107,77.45020300410812,120.70353969220675,29.256541171714698,70.0,113.5,35.0,10.363228690886817,-5.743458828285302,11.848368166622274
20260808_162715,35.0,1,TR,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,75.28674138557236,116.59791117511891,31.29406327288616,70.0,113.5,35.0,6.127535240767705,-3.7059367271138406,7.161051260270477
20260808_162715,35.0,2,BL,ihawk1,,,-64.21953394888112,-112.33188047391795,31.163339497789373,-70.0,-113.5,35.0,5.897312183982804,-3.836660502210627,7.035499613003695
20260808_162715,35.0,2,BL,ihawk2,,,-63.3056831590242,-116.73883875215259,31.38677994071196,-70.0,-113.5,35.0,7.436662855731566,-3.6132200592880395,8.267969135565217
20260808_162715,35.0,2,BL,EqualXYZ,0.19177911656208935,0.8082208834379107,-63.76260855395266,-114.53535961303527,31.275059719250667,-70.0,-113.5,35.0,6.322738455727002,-3.7249402807493333,7.338405935533819
20260808_162715,35.0,2,BL,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,-63.48094065617253,-115.89367618682677,31.343928729964023,-70.0,-113.5,35.0,6.944625289799717,-3.6560712700359765,7.84822766918164
20260808_162715,35.0,3,BR,ihawk1,,,72.59695234254492,-115.55828481269182,33.809444455227506,70.0,-113.5,35.0,3.3137136025322684,-1.1905555447724936,3.5210964691124147
20260808_162715,35.0,3,BR,ihawk2,,,75.21544026052602,-114.83248057682036,33.686584518918124,70.0,-113.5,35.0,5.382965873820794,-1.3134154810818757,5.540882765829358
20260808_162715,35.0,3,BR,EqualXYZ,0.19177911656208935,0.8082208834379107,73.90619630153547,-115.19538269475609,33.748014487072815,70.0,-113.5,35.0,4.258249878507347,-1.2519855129271846,4.438486200540381
20260808_162715,35.0,3,BR,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,74.7132689608871,-114.97167467197282,33.71014648896441,70.0,-113.5,35.0,4.937684744674181,-1.289853511035588,5.103376599636653
20260808_162715,35.0,4,C,ihawk1,,,8.251253024217336,7.294410679424525,26.84593379520322,0.0,0.0,35.0,11.013246734263166,-8.15406620479678,13.703298847429668
20260808_162715,35.0,4,C,ihawk2,,,6.413551581539275,-1.2663772572210856,30.38912449670235,0.0,0.0,35.0,6.5373813753422505,-4.610875503297649,7.999845508107146
20260808_162715,35.0,4,C,EqualXYZ,0.19177911656208935,0.8082208834379107,7.332402302878306,3.0140167111017195,28.617529145952787,0.0,0.0,35.0,7.927699556999843,-6.382470854047213,10.177639926270611
20260808_162715,35.0,4,C,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,6.7659843407209515,0.37540309034420116,29.709614514157835,0.0,0.0,35.0,6.776390748703996,-5.290385485842165,8.596955866347724
20260808_162715,40.0,0,TL,ihawk1,,,-69.61974838521749,111.0564983993981,39.4968010042309,-70.0,113.5,40.0,2.472911515337494,-0.5031989957690968,2.5235888318091373
20260808_162715,40.0,0,TL,ihawk2,,,-64.51978503078853,113.08416274001193,34.835692138927286,-70.0,113.5,40.0,5.495969135244838,-5.1643078610727144,7.541601449261379
20260808_162715,40.0,0,TL,EqualXYZ,0.19177911656208935,0.8082208834379107,-67.06976670800302,112.07033056970502,37.166246571579094,-70.0,113.5,40.0,3.260402095669712,-2.8337534284209056,4.319766234246327
20260808_162715,40.0,0,TL,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,-65.49785149739994,112.69529906408457,35.72959547931494,-70.0,113.5,40.0,4.573498085243633,-4.270404520685062,6.257254949737512
20260808_162715,40.0,1,TR,ihawk1,,,78.08466722531355,123.59663655738608,33.083110734713614,70.0,113.5,40.0,12.934601420840309,-6.916889265286386,14.66789933917731
20260808_162715,40.0,1,TR,ihawk2,,,72.33520857973562,112.36669647295987,38.79633311881352,70.0,113.5,40.0,2.595684109299983,-1.2036668811864786,2.86118680902482
20260808_162715,40.0,1,TR,EqualXYZ,0.19177911656208935,0.8082208834379107,75.20993790252459,117.98166651517298,35.93972192676357,70.0,113.5,40.0,6.872320401537239,-4.060278073236432,7.982145434241945
20260808_162715,40.0,1,TR,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,73.43783467949483,114.52036446139633,37.70065637726809,70.0,113.5,40.0,3.5860634291124738,-2.299343622731911,4.259909859728938
20260808_162715,40.0,2,BL,ihawk1,,,-66.36852593352437,-111.54911838021486,35.708658619583375,-70.0,-113.5,40.0,4.122322523760185,-4.291341380416625,5.95055911937497
20260808_162715,40.0,2,BL,ihawk2,,,-83.24213726348692,-112.82280046832174,53.80025799782334,-70.0,-113.5,40.0,13.259441862715573,13.800257997823337,19.137918364263687
20260808_162715,40.0,2,BL,EqualXYZ,0.19177911656208935,0.8082208834379107,-74.80533159850565,-112.1859594242683,44.754458308703356,-70.0,-113.5,40.0,4.981758164169164,4.754458308703356,6.88642056626405
20260808_162715,40.0,2,BL,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,-80.00613098941463,-112.57853484268365,50.330667051869234,-70.0,-113.5,40.0,10.048470302163997,10.330667051869234,14.411607722598072
20260808_162715,40.0,3,BR,ihawk1,,,75.3948487551366,-111.73639835380992,35.610415881074715,70.0,-113.5,40.0,5.675798081084563,-4.389584118925285,7.175174743123981
20260808_162715,40.0,3,BR,ihawk2,,,75.28005408228866,-116.97722968404425,37.2788686611612,70.0,-113.5,40.0,6.322190869270838,-2.721131338838802,6.88292475265437
20260808_162715,40.0,3,BR,EqualXYZ,0.19177911656208935,0.8082208834379107,75.33745141871262,-114.35681401892708,36.44464227111796,70.0,-113.5,40.0,5.405785596020926,-3.5553577288820435,6.470168969236321
20260808_162715,40.0,3,BR,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,75.30206930323347,-115.97214768148099,36.95889426097065,70.0,-113.5,40.0,5.85008145715446,-3.041105739029348,6.593313064863498
20260808_162715,40.0,4,C,ihawk1,,,3.953859220486997,3.1347829710001243,35.31370416055423,0.0,0.0,40.0,5.045777146357379,-4.686295839445769,6.886307842778243
20260808_162715,40.0,4,C,ihawk2,,,4.010732685540235,-2.2193887255237623,36.92870203983966,0.0,0.0,40.0,4.5838480548380724,-3.0712979601603365,5.517656581369288
20260808_162715,40.0,4,C,EqualXYZ,0.19177911656208935,0.8082208834379107,3.982295953013616,0.457697122738181,36.12120310019695,0.0,0.0,40.0,4.008511907622507,-3.8787968998030493,5.577923726932198
20260808_162715,40.0,4,C,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,3.9998255426565006,-1.192570407642668,36.61897917330066,0.0,0.0,40.0,4.173826607427813,-3.3810208266993413,5.37141791145011
20260808_162715,45.0,0,TL,ihawk1,,,-69.44397734994479,114.28597459012667,43.38188902434115,-70.0,113.5,45.0,0.9627654146775363,-1.6181109756588512,1.8828702486488142
20260808_162715,45.0,0,TL,ihawk2,,,-67.05028621534066,112.38854270391508,41.83281739411805,-70.0,113.5,45.0,3.152165720965463,-3.1671826058819477,4.4684666711782555
20260808_162715,45.0,0,TL,EqualXYZ,0.19177911656208935,0.8082208834379107,-68.24713178264273,113.33725864702087,42.6073532092296,-70.0,113.5,45.0,1.760406696019629,-2.3926467907703994,2.9704865596017496
20260808_162715,45.0,0,TL,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,-67.50934618645755,112.75243051478948,42.12989698285364,-70.0,113.5,45.0,2.6004262254737154,-2.870103017146363,3.8729456339024604
20260808_162715,45.0,1,TR,ihawk1,,,76.75507617216358,123.27070659863566,38.87717970273515,70.0,113.5,45.0,11.878457876692352,-6.122820297264852,13.363633110833035
20260808_162715,45.0,1,TR,ihawk2,,,71.87853469543674,113.55442204863694,43.662854340706474,70.0,113.5,45.0,1.8793228464895144,-1.337145659293526,2.3064719541986567
20260808_162715,45.0,1,TR,EqualXYZ,0.19177911656208935,0.8082208834379107,74.31680543380017,118.4125643236363,41.27001702172081,70.0,113.5,45.0,6.539732210660532,-3.729982978279189,7.528669896163821
20260808_162715,45.0,1,TR,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,72.8137535117218,115.41780251590157,42.74506188648274,70.0,113.5,45.0,3.4051689113354056,-2.2549381135172624,4.084105925477195
20260808_162715,45.0,2,BL,ihawk1,,,-65.53387445632316,-111.55941714450873,40.792966444165714,-70.0,-113.5,45.0,4.869511186033912,-4.207033555834286,6.435158935941293
20260808_162715,45.0,2,BL,ihawk2,,,-65.40225117763454,-116.78617659174931,42.09190510252977,-70.0,-113.5,45.0,5.651393706487284,-2.908094897470228,6.355727083380506
20260808_162715,45.0,2,BL,EqualXYZ,0.19177911656208935,0.8082208834379107,-65.46806281697886,-114.17279686812901,41.44243577334774,-70.0,-113.5,45.0,4.581605641760737,-3.5575642266522607,5.800635610290454
20260808_162715,45.0,2,BL,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,-65.42749377374045,-115.78379328247496,41.84279579416037,-70.0,-113.5,45.0,5.111117778554911,-3.1572042058396335,6.007617110271889
20260808_162715,45.0,3,BR,ihawk1,,,76.56833150343347,-110.41685609649834,40.60012296566695,70.0,-113.5,45.0,7.255946187003874,-4.399877034333052,8.48573349722624
20260808_162715,45.0,3,BR,ihawk2,,,74.72323967152633,-115.62511070300293,43.29483541277045,70.0,-113.5,45.0,5.179294208161742,-1.7051645872295467,5.452767624265633
20260808_162715,45.0,3,BR,EqualXYZ,0.19177911656208935,0.8082208834379107,75.6457855874799,-113.02098339975063,41.9474791892187,70.0,-113.5,45.0,5.666070225748204,-3.052520810781303,6.4360108066537025
20260808_162715,45.0,3,BR,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,75.0770897530254,-114.62627623573705,42.77804584027608,70.0,-113.5,45.0,5.20051329384529,-2.2219541597239214,5.655300063425107
20260808_162715,45.0,4,C,ihawk1,,,4.954881429482172,4.91755242292116,39.34848130157285,0.0,0.0,45.0,6.980914826325061,-5.651518698427147,8.981805799007054
20260808_162715,45.0,4,C,ihawk2,,,3.5880287267439943,-1.5384208173038578,42.128437859742284,0.0,0.0,45.0,3.903932473167793,-2.8715621402577156,4.846293210322243
20260808_162715,45.0,4,C,EqualXYZ,0.19177911656208935,0.8082208834379107,4.271455078113084,1.689565802808651,40.73845958065757,0.0,0.0,45.0,4.593469395387161,-4.261540419342431,6.265834966869758
20260808_162715,45.0,4,C,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,3.850162530545626,-0.3002999727450145,41.595300246935565,0.0,0.0,45.0,3.8618559767614533,-3.4046997530644347,5.148389262066844
20260808_162715,50.0,0,TL,ihawk1,,,-67.40370026315382,117.52314494556305,46.055451931428166,-70.0,113.5,50.0,4.788159101007089,-3.9445480685718337,6.203702688059027
20260808_162715,50.0,0,TL,ihawk2,,,-65.00197906406298,114.01461043932719,45.08260387374854,-70.0,113.5,50.0,5.024443967279294,-4.917396126251461,7.030350051228044
20260808_162715,50.0,0,TL,EqualXYZ,0.19177911656208935,0.8082208834379107,-66.2028396636084,115.76887769244512,45.56902790258835,-70.0,113.5,50.0,4.423373441564778,-4.430972097411647,6.260970079115633
20260808_162715,50.0,0,TL,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,-65.46257903385306,114.68747408736071,45.26917581479948,-70.0,113.5,50.0,4.690232801491092,-4.730824185200518,6.66175511434195
20260808_162715,50.0,1,TR,ihawk1,,,81.7463067951219,127.40618602941225,39.87150027212582,70.0,113.5,50.0,18.20323414148561,-10.128499727874178,20.831328328920716
20260808_162715,50.0,1,TR,ihawk2,,,74.1315941336169,113.01335173365788,46.92012569310525,70.0,113.5,50.0,4.160155840839544,-3.0798743068947516,5.176149376355149
20260808_162715,50.0,1,TR,EqualXYZ,0.19177911656208935,0.8082208834379107,77.9389504643694,120.20976888153507,43.39581298261554,70.0,113.5,50.0,10.39461076324301,-6.6041870173844615,12.315162162144555
20260808_162715,50.0,1,TR,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,75.59193700071448,115.7735967797222,45.56834653689273,70.0,113.5,50.0,6.036472623703582,-4.431653463107267,7.488561554383688
20260808_162715,50.0,2,BL,ihawk1,,,-68.41719651006352,-111.38344095378538,46.09622593800029,-70.0,-113.5,50.0,2.642931910562215,-3.9037740619997123,4.714291146186219
20260808_162715,50.0,2,BL,ihawk2,,,-68.2320420071275,-115.51365855286123,46.9558429711584,-70.0,-113.5,50.0,2.679644795877418,-3.044157028841603,4.055537972737855
20260808_162715,50.0,2,BL,EqualXYZ,0.19177911656208935,0.8082208834379107,-68.3246192585955,-113.4485497533233,46.526034454579346,-70.0,-113.5,50.0,1.676170563084846,-3.473965545420654,3.8571990313337468
20260808_162715,50.0,2,BL,LOOWeightedXYZ,0.19177911656208935,0.8082208834379107,-68.26755077412807,-114.72156907050126,46.790986375957615,-70.0,-113.5,50.0,2.1198139810439898,-3.2090136240423845,3.8459562859605163
20260808_162715,50.0,3,BR,ihawk1,,,74.83738023745533,-111.1315941192879,44.51746439352637,70.0,-113.5,50.0,5.386055511922905,-5.482535606473633,7.685557276721468
