run_id,height_gt_mm,marker_id,board_position,model,source,weight_ihawk1,weight_ihawk2,inter_camera_disagreement_mm,disagreement_gate_mm,accepted,pred_x_mm,pred_y_mm,gt_x_mm,gt_y_mm,error_xy_mm
20260808_151001,40.0,0,TL,Homography,LOOWeightedFusion,0.22034932338065766,0.7796506766193423,53.30438999305438,,1,-39.998281376293924,138.61881801923383,-70.0,113.5,39.12873802027632
20260808_151001,40.0,0,TL,Homography,LOOWeightedGated,0.22034932338065766,0.7796506766193423,53.30438999305438,0.4995099461069983,0,,,-70.0,113.5,
20260808_151001,40.0,0,TL,PnP,ihawk1,,,3.3248364460466076,,1,-75.64769307525161,113.82952510889051,-70.0,113.5,5.657298283600952
20260808_151001,40.0,0,TL,PnP,ihawk2,,,3.3248364460466076,,1,-73.01769291307069,111.79540698550431,-70.0,113.5,3.46584879397018
20260808_151001,40.0,0,TL,PnP,EqualFusion,0.15057924264674782,0.8494207573532522,3.3248364460466076,,1,-74.33269299416115,112.8124660471974,-70.0,113.5,4.386904548529574
20260808_151001,40.0,0,TL,PnP,LOOWeightedFusion,0.15057924264674782,0.8494207573532522,3.3248364460466076,,1,-73.41371634565272,112.10170295197783,-70.0,113.5,3.688996330044807
20260808_151001,40.0,0,TL,PnP,LOOWeightedGated,0.15057924264674782,0.8494207573532522,3.3248364460466076,13.14081829132932,1,-73.41371634565272,112.10170295197783,-70.0,113.5,3.688996330044807
20260808_151001,40.0,1,TR,Affine,ihawk1,,,46.949008491806275,,1,80.77135990394223,145.71829172841967,70.0,113.5,33.97117183845458
20260808_151001,40.0,1,TR,Affine,ihawk2,,,46.949008491806275,,1,105.2094859955908,105.63104448578173,70.0,113.5,36.078087046827335
20260808_151001,40.0,1,TR,Affine,EqualFusion,0.5482347086447923,0.4517652913552077,46.949008491806275,,1,92.99042294976651,125.6746681071007,70.0,113.5,26.015035862500856
20260808_151001,40.0,1,TR,Affine,LOOWeightedFusion,0.5482347086447923,0.4517652913552077,46.949008491806275,,1,91.81165705791113,127.6082647982211,70.0,113.5,25.976749589366435
20260808_151001,40.0,1,TR,Affine,LOOWeightedGated,0.5482347086447923,0.4517652913552077,46.949008491806275,15.354091170741235,0,,,70.0,113.5,
20260808_151001,40.0,1,TR,Homography,ihawk1,,,52.84731722965096,,1,106.74606093337266,182.2241222601049,70.0,113.5,77.93123875918427
20260808_151001,40.0,1,TR,Homography,ihawk2,,,52.84731722965096,,1,120.70416500577437,131.2534417753854,70.0,113.5,53.72240727857226
20260808_151001,40.0,1,TR,Homography,EqualFusion,0.22034932338065766,0.7796506766193423,52.84731722965096,,1,113.72511296957352,156.73878201774517,70.0,113.5,61.49372142406124
20260808_151001,40.0,1,TR,Homography,LOOWeightedFusion,0.22034932338065766,0.7796506766193423,52.84731722965096,,1,117.62850621774383,142.48479673244503,70.0,113.5,55.754758058436764
20260808_151001,40.0,1,TR,Homography,LOOWeightedGated,0.22034932338065766,0.7796506766193423,52.84731722965096,0.4995099461069983,0,,,70.0,113.5,
20260808_151001,40.0,1,TR,PnP,ihawk1,,,15.270682192829836,,1,73.04718864122745,128.70457700630752,70.0,113.5,15.506918473892897
20260808_151001,40.0,1,TR,PnP,ihawk2,,,15.270682192829836,,1,65.98264764512439,115.16626118975229,70.0,113.5,4.349200650199913
20260808_151001,40.0,1,TR,PnP,EqualFusion,0.15057924264674782,0.8494207573532522,15.270682192829836,,1,69.51491814317592,121.93541909802991,70.0,113.5,8.44935499119475
20260808_151001,40.0,1,TR,PnP,LOOWeightedFusion,0.15057924264674782,0.8494207573532522,15.270682192829836,,1,67.0464208779645,117.20485053212167,70.0,113.5,4.7380953024908905
20260808_151001,40.0,1,TR,PnP,LOOWeightedGated,0.15057924264674782,0.8494207573532522,15.270682192829836,13.14081829132932,0,,,70.0,113.5,
20260808_151001,40.0,2,BL,Affine,ihawk1,,,62.78791490930772,,1,-44.625937742362595,-71.8588652644878,-70.0,-113.5,48.76296891613081
20260808_151001,40.0,2,BL,Affine,ihawk2,,,62.78791490930772,,1,-24.7008943622443,-131.40141227886124,-70.0,-113.5,48.70800276297843
20260808_151001,40.0,2,BL,Affine,EqualFusion,0.5482347086447923,0.4517652913552077,62.78791490930772,,1,-34.66341605230345,-101.63013877167452,-70.0,-113.5,37.276906667162045
20260808_151001,40.0,2,BL,Affine,LOOWeightedFusion,0.5482347086447923,0.4517652913552077,62.78791490930772,,1,-35.6244947144783,-98.75812136446737,-70.0,-113.5,37.4031863527655
20260808_151001,40.0,2,BL,Affine,LOOWeightedGated,0.5482347086447923,0.4517652913552077,62.78791490930772,15.354091170741235,0,,,-70.0,-113.5,
20260808_151001,40.0,2,BL,Homography,ihawk1,,,53.542763682201425,,1,-44.5468829188196,-76.71968025297039,-70.0,-113.5,44.7286607204152
20260808_151001,40.0,2,BL,Homography,ihawk2,,,53.542763682201425,,1,-30.38238552768214,-128.35488681191163,-70.0,-113.5,42.31102738851794
20260808_151001,40.0,2,BL,Homography,EqualFusion,0.22034932338065766,0.7796506766193423,53.542763682201425,,1,-37.46463422325087,-102.53728353244101,-70.0,-113.5,34.33265469745891
20260808_151001,40.0,2,BL,Homography,LOOWeightedFusion,0.22034932338065766,0.7796506766193423,53.542763682201425,,1,-33.50352294384637,-116.97710398402842,-70.0,-113.5,36.661738769814164
20260808_151001,40.0,2,BL,Homography,LOOWeightedGated,0.22034932338065766,0.7796506766193423,53.542763682201425,0.4995099461069983,0,,,-70.0,-113.5,
20260808_151001,40.0,2,BL,PnP,ihawk1,,,4.527806709019201,,1,-68.60715756870428,-112.8717577417377,-70.0,-113.5,1.5279719805952887
20260808_151001,40.0,2,BL,PnP,ihawk2,,,4.527806709019201,,1,-68.17954139270522,-117.37932670962529,-70.0,-113.5,4.2852357299086625
20260808_151001,40.0,2,BL,PnP,EqualFusion,0.15057924264674782,0.8494207573532522,4.527806709019201,,1,-68.39334948070476,-115.1255422256815,-70.0,-113.5,2.285544446871519
20260808_151001,40.0,2,BL,PnP,LOOWeightedFusion,0.15057924264674782,0.8494207573532522,4.527806709019201,,1,-68.24393151263065,-116.70058038826281,-70.0,-113.5,3.650683683101587
20260808_151001,40.0,2,BL,PnP,LOOWeightedGated,0.15057924264674782,0.8494207573532522,4.527806709019201,13.14081829132932,1,-68.24393151263065,-116.70058038826281,-70.0,-113.5,3.650683683101587
20260808_151001,40.0,3,BR,Affine,ihawk1,,,35.62150967050085,,1,110.7880775618303,-63.22176489186222,70.0,-113.5,64.74232152756854
20260808_151001,40.0,3,BR,Affine,ihawk2,,,35.62150967050085,,1,108.25556154512424,-98.75313573272217,70.0,-113.5,40.99948773887674
20260808_151001,40.0,3,BR,Affine,EqualFusion,0.5482347086447923,0.4517652913552077,35.62150967050085,,1,109.52181955347727,-80.9874503122922,70.0,-113.5,51.17655818842537
20260808_151001,40.0,3,BR,Affine,LOOWeightedFusion,0.5482347086447923,0.4517652913552077,35.62150967050085,,1,109.64397472568136,-79.27360499203326,70.0,-113.5,52.37452479299295
20260808_151001,40.0,3,BR,Affine,LOOWeightedGated,0.5482347086447923,0.4517652913552077,35.62150967050085,15.354091170741235,0,,,70.0,-113.5,
20260808_151001,40.0,3,BR,Homography,ihawk1,,,53.19929004262872,,1,111.6843655312749,-73.13273498523561,70.0,-113.5,58.02673878926129
20260808_151001,40.0,3,BR,Homography,ihawk2,,,53.19929004262872,,1,126.4145519069219,-124.25206665514733,70.0,-113.5,57.430032249821316
20260808_151001,40.0,3,BR,Homography,EqualFusion,0.22034932338065766,0.7796506766193423,53.19929004262872,,1,119.0494587190984,-98.69240082019147,70.0,-113.5,51.23587018980359
20260808_151001,40.0,3,BR,Homography,LOOWeightedFusion,0.22034932338065766,0.7796506766193423,53.19929004262872,,1,123.1687653057771,-112.98795651001086,70.0,-113.5,53.17123087419029
20260808_151001,40.0,3,BR,Homography,LOOWeightedGated,0.22034932338065766,0.7796506766193423,53.19929004262872,0.4995099461069983,0,,,70.0,-113.5,
20260808_151001,40.0,3,BR,PnP,ihawk1,,,15.646048044887047,,1,81.24230418330843,-101.58725330128624,70.0,-113.5,16.37995534968731
20260808_151001,40.0,3,BR,PnP,ihawk2,,,15.646048044887047,,1,71.69208929703316,-113.98048593239908,70.0,-113.5,1.7589863331952287
20260808_151001,40.0,3,BR,PnP,EqualFusion,0.15057924264674782,0.8494207573532522,15.646048044887047,,1,76.4671967401708,-107.78386961684265,70.0,-113.5,8.631267591340826
20260808_151001,40.0,3,BR,PnP,LOOWeightedFusion,0.15057924264674782,0.8494207573532522,15.646048044887047,,1,73.13015342172218,-112.11432234886115,70.0,-113.5,3.4231510332418544
20260808_151001,40.0,3,BR,PnP,LOOWeightedGated,0.15057924264674782,0.8494207573532522,15.646048044887047,13.14081829132932,0,,,70.0,-113.5,
20260808_151001,40.0,4,C,Affine,ihawk1,,,58.04671325186933,,1,29.09287025312867,56.19949939881019,0.0,0.0,63.28332191219299
20260808_151001,40.0,4,C,Affine,ihawk2,,,58.04671325186933,,1,46.783992702278965,0.9143738600731695,0.0,0.0,46.792927379283256
20260808_151001,40.0,4,C,Affine,EqualFusion,0.5482347086447923,0.4517652913552077,58.04671325186933,,1,37.938431477703816,28.55693662944168,0.0,0.0,47.48497881063416
20260808_151001,40.0,4,C,Affine,LOOWeightedFusion,0.5482347086447923,0.4517652913552077,58.04671325186933,,1,37.08510534076971,31.223598552193426,0.0,0.0,48.47904851257419
20260808_151001,40.0,4,C,Affine,LOOWeightedGated,0.5482347086447923,0.4517652913552077,58.04671325186933,15.354091170741235,0,,,0.0,0.0,
20260808_151001,40.0,4,C,Homography,ihawk1,,,51.510114867060544,,1,29.884037576064166,50.83270812016301,0.0,0.0,58.96626083344018
20260808_151001,40.0,4,C,Homography,ihawk2,,,51.510114867060544,,1,43.821080056507725,1.2438910288461082,0.0,0.0,43.83873084625629
20260808_151001,40.0,4,C,Homography,EqualFusion,0.22034932338065766,0.7796506766193423,51.510114867060544,,1,36.85255881628595,26.03829957450456,0.0,0.0,45.1232106131585
20260808_151001,40.0,4,C,Homography,LOOWeightedFusion,0.22034932338065766,0.7796506766193423,51.510114867060544,,1,40.7500621760145,12.17075332216498,0.0,0.0,42.52875267131682
20260808_151001,40.0,4,C,Homography,LOOWeightedGated,0.22034932338065766,0.7796506766193423,51.510114867060544,0.4995099461069983,0,,,0.0,0.0,
20260808_151001,40.0,4,C,PnP,ihawk1,,,8.699112710066505,,1,1.5631971839784846,6.790100539651747,0.0,0.0,6.96771488901327
20260808_151001,40.0,4,C,PnP,ihawk2,,,8.699112710066505,,1,-1.882177460535063,-1.1976372816205418,0.0,0.0,2.2309027435712343
20260808_151001,40.0,4,C,PnP,EqualFusion,0.15057924264674782,0.8494207573532522,8.699112710066505,,1,-0.15949013827828917,2.796231629015603,0.0,0.0,2.8007763972361808
20260808_151001,40.0,4,C,PnP,LOOWeightedFusion,0.15057924264674782,0.8494207573532522,8.699112710066505,,1,-1.363375555929905,0.00515022996742287,0.0,0.0,1.363385283540898
20260808_151001,40.0,4,C,PnP,LOOWeightedGated,0.15057924264674782,0.8494207573532522,8.699112710066505,13.14081829132932,1,-1.363375555929905,0.00515022996742287,0.0,0.0,1.363385283540898
20260808_151001,45.0,0,TL,Affine,ihawk1,,,39.56172491929078,,1,-37.42357253870475,169.91809471155875,-70.0,113.5,65.14771705150876
20260808_151001,45.0,0,TL,Affine,ihawk2,,,39.56172491929078,,1,-25.46145441541205,132.2081781299217,-70.0,113.5,48.308156368581265
20260808_151001,45.0,0,TL,Affine,EqualFusion,0.5482347086447923,0.4517652913552077,39.56172491929078,,1,-31.442513477058398,151.06313642074022,-70.0,113.5,53.830000787014335
20260808_151001,45.0,0,TL,Affine,LOOWeightedFusion,0.5482347086447923,0.4517652913552077,39.56172491929078,,1,-32.01950275951001,152.88206326007491,-70.0,113.5,54.71256781814769
20260808_151001,45.0,0,TL,Affine,LOOWeightedGated,0.5482347086447923,0.4517652913552077,39.56172491929078,15.354091170741235,0,,,-70.0,113.5,
20260808_151001,45.0,0,TL,Homography,ihawk1,,,62.49436956425648,,1,-46.57809312134247,189.1959708934417,-70.0,113.5,79.23677007130767
20260808_151001,45.0,0,TL,Homography,ihawk2,,,62.49436956425648,,1,-31.025523034109696,128.6677643206745,-70.0,113.5,41.82189533309365
20260808_151001,45.0,0,TL,Homography,EqualFusion,0.22034932338065766,0.7796506766193423,62.49436956425648,,1,-38.80180807772608,158.9318676070581,-70.0,113.5,55.1124466294529
20260808_151001,45.0,0,TL,Homography,LOOWeightedFusion,0.22034932338065766,0.7796506766193423,62.49436956425648,,1,-34.45252132966169,142.00511368442844,-70.0,113.5,45.56495085019127
20260808_151001,45.0,0,TL,Homography,LOOWeightedGated,0.22034932338065766,0.7796506766193423,62.49436956425648,0.4995099461069983,0,,,-70.0,113.5,
20260808_151001,45.0,0,TL,PnP,ihawk1,,,14.031671975549754,,1,-70.58353159730027,125.37513763495205,-70.0,113.5,11.889466050841074
20260808_151001,45.0,0,TL,PnP,ihawk2,,,14.031671975549754,,1,-71.70805582511409,111.38859897485148,-70.0,113.5,2.7157814696150355
20260808_151001,45.0,0,TL,PnP,EqualFusion,0.15057924264674782,0.8494207573532522,14.031671975549754,,1,-71.14579371120718,118.38186830490176,-70.0,113.5,5.014527034032849
20260808_151001,45.0,0,TL,PnP,LOOWeightedFusion,0.15057924264674782,0.8494207573532522,14.031671975549754,,1,-71.53872581855197,113.49468137353888,-70.0,113.5,1.5387350104764153
20260808_151001,45.0,0,TL,PnP,LOOWeightedGated,0.15057924264674782,0.8494207573532522,14.031671975549754,13.14081829132932,0,,,-70.0,113.5,
20260808_151001,45.0,1,TR,Affine,ihawk1,,,53.83378302628234,,1,83.92694221902556,153.50177243960297,70.0,113.5,42.35683555085125
20260808_151001,45.0,1,TR,Affine,ihawk2,,,53.83378302628234,,1,110.48857277939487,106.67703563419957,70.0,113.5,41.05943702060877
20260808_151001,45.0,1,TR,Affine,EqualFusion,0.5482347086447923,0.4517652913552077,53.83378302628234,,1,97.20775749921022,130.08940403690127,70.0,113.5,31.866446215971212
20260808_151001,45.0,1,TR,Affine,LOOWeightedFusion,0.5482347086447923,0.4517652913552077,53.83378302628234,,1,95.9265649880002,132.34798157407897,70.0,113.5,32.053598573230715
20260808_151001,45.0,1,TR,Affine,LOOWeightedGated,0.5482347086447923,0.4517652913552077,53.83378302628234,15.354091170741235,0,,,70.0,113.5,
20260808_151001,45.0,1,TR,Homography,ihawk1,,,63.67139079711615,,1,112.86577265648582,195.73054628583077,70.0,113.5,92.73261135061216
20260808_151001,45.0,1,TR,Homography,ihawk2,,,63.67139079711615,,1,128.62172227359147,134.03941193329746,70.0,113.5,62.11580929914519
20260808_151001,45.0,1,TR,Homography,EqualFusion,0.22034932338065766,0.7796506766193423,63.67139079711615,,1,120.74374746503864,164.8849791095641,70.0,113.5,72.21733853366487
20260808_151001,45.0,1,TR,Homography,LOOWeightedFusion,0.22034932338065766,0.7796506766193423,63.67139079711615,,1,125.1499094362425,147.63301164646342,70.0,113.5,64.85811433339205
20260808_151001,45.0,1,TR,Homography,LOOWeightedGated,0.22034932338065766,0.7796506766193423,63.67139079711615,0.4995099461069983,0,,,70.0,113.5,
20260808_151001,45.0,1,TR,PnP,ihawk1,,,8.100550374316892,,1,68.06505382241568,124.1051761111424,70.0,113.5,10.780249396859684
20260808_151001,45.0,1,TR,PnP,ihawk2,,,8.100550374316892,,1,67.6054444469207,116.01767491554418,70.0,113.5,3.4745623144711755
20260808_151001,45.0,1,TR,PnP,EqualFusion,0.15057924264674782,0.8494207573532522,8.100550374316892,,1,67.83524913466819,120.0614255133433,70.0,113.5,6.90930177920368
20260808_151001,45.0,1,TR,PnP,LOOWeightedFusion,0.15057924264674782,0.8494207573532522,8.100550374316892,,1,67.67465207859608,117.23548472048202,70.0,113.5,4.40012375422921
20260808_151001,45.0,1,TR,PnP,LOOWeightedGated,0.15057924264674782,0.8494207573532522,8.100550374316892,13.14081829132932,1,67.67465207859608,117.23548472048202,70.0,113.5,4.40012375422921
20260808_151001,45.0,2,BL,Affine,ihawk1,,,69.79344205280451,,1,-37.0334421550821,-65.89101023884518,-70.0,-113.5,57.90863357237902
20260808_151001,45.0,2,BL,Affine,ihawk2,,,69.79344205280451,,1,-15.579152916275916,-132.30515050156203,-70.0,-113.5,57.57831434400003
20260808_151001,45.0,2,BL,Affine,EqualFusion,0.5482347086447923,0.4517652913552077,69.79344205280451,,1,-26.306297535679008,-99.0980803702036,-70.0,-113.5,46.00603138789223
20260808_151001,45.0,2,BL,Affine,LOOWeightedFusion,0.5482347086447923,0.4517652913552077,69.79344205280451,,1,-27.34113892629393,-95.89461366473708,-70.0,-113.5,46.14897676134995
20260808_151001,45.0,2,BL,Affine,LOOWeightedGated,0.5482347086447923,0.4517652913552077,69.79344205280451,15.354091170741235,0,,,-70.0,-113.5,
20260808_151001,45.0,2,BL,Homography,ihawk1,,,61.47773679245569,,1,-38.01768840337871,-71.94809498629965,-70.0,-113.5,52.434998477457334
20260808_151001,45.0,2,BL,Homography,ihawk2,,,61.47773679245569,,1,-21.885958618191392,-131.27160984558762,-70.0,-113.5,51.29123799046166
20260808_151001,45.0,2,BL,Homography,EqualFusion,0.22034932338065766,0.7796506766193423,61.47773679245569,,1,-29.951823510785054,-101.60985241594364,-70.0,-113.5,41.775974550953926
20260808_151001,45.0,2,BL,Homography,LOOWeightedFusion,0.22034932338065766,0.7796506766193423,61.47773679245569,,1,-25.44057436131702,-118.19971348578112,-70.0,-113.5,44.80658121412245
20260808_151001,45.0,2,BL,Homography,LOOWeightedGated,0.22034932338065766,0.7796506766193423,61.47773679245569,0.4995099461069983,0,,,-70.0,-113.5,
20260808_151001,45.0,2,BL,PnP,ihawk1,,,4.527935914251671,,1,-66.13854523884282,-113.6609367350116,-70.0,-113.5,3.8648070463012276
20260808_151001,45.0,2,BL,PnP,ihawk2,,,4.527935914251671,,1,-67.10810683996193,-118.0838491177302,-70.0,-113.5,5.419844903979342
20260808_151001,45.0,2,BL,PnP,EqualFusion,0.15057924264674782,0.8494207573532522,4.527935914251671,,1,-66.62332603940237,-115.8723929263709,-70.0,-113.5,4.126763287768368
20260808_151001,45.0,2,BL,PnP,LOOWeightedFusion,0.15057924264674782,0.8494207573532522,4.527935914251671,,1,-66.96211098836605,-117.4178503208475,-70.0,-113.5,4.95765274939373
20260808_151001,45.0,2,BL,PnP,LOOWeightedGated,0.15057924264674782,0.8494207573532522,4.527935914251671,13.14081829132932,1,-66.96211098836605,-117.4178503208475,-70.0,-113.5,4.95765274939373
20260808_151001,45.0,3,BR,Affine,ihawk1,,,41.56429144598776,,1,117.82623524699622,-56.610090526469094,70.0,-113.5,74.32234238644234
20260808_151001,45.0,3,BR,Affine,ihawk2,,,41.56429144598776,,1,115.34946775167816,-98.10052251001377,70.0,-113.5,47.89277745469655
20260808_151001,45.0,3,BR,Affine,EqualFusion,0.5482347086447923,0.4517652913552077,41.56429144598776,,1,116.58785149933719,-77.35530651824143,70.0,-113.5,58.964962259078696
20260808_151001,45.0,3,BR,Affine,LOOWeightedFusion,0.5482347086447923,0.4517652913552077,41.56429144598776,,1,116.70731765785474,-75.35402761996859,70.0,-113.5,60.30496440269133
20260808_151001,45.0,3,BR,Affine,LOOWeightedGated,0.5482347086447923,0.4517652913552077,41.56429144598776,15.354091170741235,0,,,70.0,-113.5,
20260808_151001,45.0,3,BR,Homography,ihawk1,,,60.70110983838324,,1,120.87197085187681,-66.94120587270132,70.0,-113.5,68.96142928436436
20260808_151001,45.0,3,BR,Homography,ihawk2,,,60.70110983838324,,1,137.34426320135944,-125.36456011023755,70.0,-113.5,68.38141247987947
20260808_151001,45.0,3,BR,Homography,EqualFusion,0.22034932338065766,0.7796506766193423,60.70110983838324,,1,129.10811702661812,-96.15288299146943,70.0,-113.5,61.60107115091452
20260808_151001,45.0,3,BR,Homography,LOOWeightedFusion,0.22034932338065766,0.7796506766193423,60.70110983838324,,1,133.71460472762254,-112.49101353436795,70.0,-113.5,63.72259339735797
20260808_151001,45.0,3,BR,Homography,LOOWeightedGated,0.22034932338065766,0.7796506766193423,60.70110983838324,0.4995099461069983,0,,,70.0,-113.5,
20260808_151001,45.0,3,BR,PnP,ihawk1,,,5.977018103725923,,1,76.47336088987252,-107.9767392878106,70.0,-113.5,8.509454160247067
20260808_151001,45.0,3,BR,PnP,ihawk2,,,5.977018103725923,,1,74.60541964158395,-113.65437443857624,70.0,-113.5,4.608006243742836
20260808_151001,45.0,3,BR,PnP,EqualFusion,0.15057924264674782,0.8494207573532522,5.977018103725923,,1,75.53939026572823,-110.81555686319342,70.0,-113.5,6.1555730416259875
